year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2017,3,19,17,0.0,0.0,0.0,0.7996653119770498,-0.44801980198018043,3.588090941694411,-0.4479804161566747,1.448285247686445,28.816757392967496,0.9800995024875625,0.9693078684293989,0.8614762386248731,0.8875000000000002,1.394191185684921,0.9195402298850572,0.8826128835888225
2017,3,19,18,0.0,0.14285714285714285,0.6,0.6696151087736074,-0.4282178217821695,2.9580731792034833,-0.42622059023527825,1.426510615133369,25.26126722573685,0.9681592039800992,0.9512040943116699,0.8786653185035387,0.9302083333333333,1.276862282639394,1.2234993614303962,1.3685511384457074
2017,3,19,19,0.0,0.0,0.0,0.5225914415491274,-0.4628712871287064,3.3438213923646702,-0.4640282877736972,1.4643440391943385,28.059070178019716,1.1134328358208958,1.1842722647747563,1.0819009100101111,1.125,1.0825979654093403,1.2247765006385696,1.369448553441811
2017,3,19,20,0.0,0.0,0.0,0.3796318431747549,-0.472772277227719,3.592891614918233,-0.4743642050863599,1.4746869896570494,28.863346574469134,1.2099502487562195,1.3472768309054495,1.1172901921132457,1.146875,1.399444125442109,1.1455938697318007,1.2326937257230548
2017,3,19,21,0.6,1.0,2.1999999999999997,0.25914415491274206,-0.4529702970296796,3.498854898239847,-0.452604379164967,1.452912357103974,28.863346574469134,1.1522388059701492,1.2471271608746464,1.056622851365016,1.0906250000000002,1.4414816712896028,1.0906768837803318,1.1424227512649814
2017,3,19,22,1.5999999999999999,3.1428571428571423,4.3999999999999995,0.1659096342338035,-0.4232673267326703,3.511562562655845,-0.42078063375493,1.4210669569951007,29.044799176107112,1.1353233830845777,1.2182955863633007,1.0283114256825077,1.057291666666667,1.447881149081741,1.0370370370370368,1.056909571977918
2017,3,19,23,0.6499999999999999,2.714285714285714,0.6,0.09251733205833133,-0.34405940594058393,3.61322387798383,-0.339997280021759,1.3402286336418072,29.11100485508313,1.1661691542288561,1.270959235010188,1.0273003033367043,1.0510416666666669,1.5137846416273733,1.0204342273307794,1.031092438231674
2017,3,20,0,0.0,0.14285714285714285,0.0,0.07339230217547214,-0.20049504950493713,3.7194034739930584,-0.1988304093567237,1.198965704953729,28.826565641704683,1.2348258706467663,1.391421887015419,1.0576339737108194,1.0760416666666668,1.5913410193153317,1.0306513409961684,1.0469535004419772
2017,3,20,1,0.0,0.0,0.0,0.2275878556060244,-0.05198019801980536,3.8894037846248555,-0.051951584387325056,1.051986935220468,32.740056887842684,1.2786069651741296,1.4708599618547786,1.0889787664307382,1.1052083333333331,1.600965018432516,1.062579821200511,1.0971384427157578
2017,3,20,2,0.0,0.0,0.0,0.41644752569925886,-0.07673267326731548,5.075452463451345,-0.07643138854889031,1.0764833968426784,40.488573390221184,1.2805970149253738,1.4745072184834884,1.1021233569261877,1.1229166666666668,1.5922032608065417,1.0855683269476373,1.1339160049477484
2017,3,20,3,0.09999999999999999,0.14285714285714285,0.19999999999999998,0.6937604590007171,-0.06683168316831711,4.816216109364984,-0.06663946688426492,1.066684812193794,40.30221666421461,1.3064676616915427,1.5225612908551394,1.1122345803842266,1.1291666666666669,1.6039117895158168,1.0855683269476373,1.133906282951957
2017,3,20,4,0.049999999999999996,0.42857142857142855,0.7999999999999999,0.9278030121922064,-0.06683168316831711,4.81423936156694,-0.06663946688426492,1.066684812193794,40.30221666421461,1.3243781094527367,1.5561360368070971,1.1294236602628918,1.1437499999999998,1.6389064496037618,1.0957854406130267,1.1504613460925806
2017,3,20,5,0.0,0.0,0.0,0.9913937365527133,-0.027227722772266816,4.895568413829327,-0.027471780225756248,1.0274904735982577,40.255627482712974,1.3263681592039804,1.5598767014376145,1.1334681496461074,1.15,1.6354233493499524,1.2950191570881224,1.5160330667512234
2017,3,20,6,0.0,0.0,0.0,0.8976810901267032,-0.007425742574255878,4.8085915107153845,-0.007887936896505465,1.0078933043004898,40.23601098523859,1.3592039800995026,1.6244748515247227,1.3013144590495453,1.3895833333333334,1.2038756913362498,1.8773946360153255,2.7489406763816833
2017,3,20,7,0.0,0.0,0.0,0.7418120965814009,-0.08168316831681466,5.382130764690766,-0.08132734938120834,1.0813826891671203,46.44218037369429,1.8457711442786067,2.6961806988656365,1.7977755308392316,1.8468749999999998,1.0361154805079182,2.045977011494252,3.175378073459401
2017,3,20,8,0.0,0.0,0.0,0.5732727707387042,-0.2103960396039497,5.570768983132694,-0.20862233102135264,1.208764289602613,47.58729341376098,2.026865671641791,3.147875728256572,1.9130434782608694,1.9541666666666666,1.6619489650296546,2.0421455938697317,3.165369652715354
2017,3,20,9,0.0,0.0,0.0,0.4260100406406885,-0.2797029702970235,5.599290629933044,-0.2767577859377113,1.2769461077844313,47.58729341376098,1.9323383084577108,2.9030457525426523,1.7927199191102121,1.8312499999999998,1.802247906586141,1.862068965517241,2.710059423829659
2017,3,20,10,0.0,0.0,0.0,0.30743485536696147,-0.4183168316831569,5.407828486065339,-0.4175166598667239,1.4178007621121393,47.49901917512629,1.8109452736318408,2.6024968176111014,1.648129423660263,1.6749999999999998,1.8219882802490586,1.652618135376756,2.2210931412067545
2017,3,20,11,0.0,0.0,0.0,0.20774563710255795,-0.4529702970296796,4.782893789340811,-0.45369237046103805,1.4540010887316277,38.90699328134962,1.6955223880597015,2.3310835762665474,1.5156723963599597,1.540625,1.8258099178345581,1.499361430395913,1.8931754580929634
2017,3,20,12,0.0,0.0,0.0,0.13626583791537172,-0.4331683168316687,4.720485037431131,-0.4313885488916114,1.4316820903647254,38.90699328134962,1.5820895522388059,2.07876792673337,1.4034378159757332,1.43125,1.7847052200212101,1.3831417624521074,1.6613125890871348
2017,3,20,13,0.0,0.0,0.0,0.16136743963662442,-0.36881188118810826,4.277411138126664,-0.36610907112743263,1.3663581927054977,34.32163699671425,1.4766169154228856,1.8563460961972083,1.3083923154701724,1.3322916666666669,1.7121937032056307,1.288633461047254,1.483713413512378
2017,3,20,14,0.0,0.0,0.0,0.3177145589289983,-0.27475247524752433,4.198623618747476,-0.2719978240174079,1.2721829069134456,34.454048354666284,1.3830845771144282,1.6691477714588594,1.2254802831142568,1.2468750000000002,1.6409919143818514,1.2043422733077906,1.3332191622032736
2017,3,20,15,0.049999999999999996,0.5714285714285714,0.39999999999999997,0.5096820463781974,-0.1410891089108759,4.388109014817137,-0.14007887936896424,1.1401741970604249,34.87089892599678,1.2985074626865674,1.507867994942934,1.1476238624873607,1.1729166666666666,1.5870485155792635,1.1289910600255424,1.205155050875952
2017,3,20,16,0.049999999999999996,0.5714285714285714,0.0,0.7535261773846521,0.0371287128712936,4.68688032486438,0.036855705154358986,0.963119216113228,37.45292040606151,1.235820895522388,1.3932933054702334,1.084934277047523,1.1062500000000002,1.5424663286281008,1.0651340996168583,1.1013338578225422
2017,3,20,17,0.0,0.0,0.0,0.8967248386325604,0.027227722772281027,4.569122634609465,0.02679178566571494,0.9731899836690259,40.61362856162033,1.192039800995025,1.315671255968337,1.0343781597573314,1.05625,1.515958481482382,1.0102171136653895,1.0154579733078868
2017,3,20,18,0.0,0.0,0.0,0.8527372699019841,0.08663366336634226,4.645651013648032,0.0859513123895006,0.9139902014153511,39.91724290127999,1.1850746268656718,1.3035119236400448,1.011122345803843,1.0427083333333331,1.4956340841629991,1.371647509578544,1.6577476080151128
2017,3,20,19,0.0,0.0,0.0,0.7107339230217545,0.0024752475247566963,5.937032110856016,0.00203998368013103,0.9979586281981487,50.50524741307441,1.3522388059701493,1.619600257197847,1.3245702730030338,1.4,1.0121742513368484,1.7049808429118771,2.337941060774439
2017,3,20,20,0.0,0.0,0.0,0.5474539803968442,0.0717821782178305,6.015819630235204,0.07126342989256074,0.9286880783886771,49.95598548379188,1.7701492537313437,2.506219235097079,1.6531850353892816,1.6802083333333337,1.3893347647913694,1.6934865900383143,2.311414969181274
2017,3,20,21,0.0,0.0,0.0,0.39062873535739895,0.10148514851486823,5.955952411208724,0.10063919488644046,0.8992923244420252,49.95108135942329,1.7791044776119402,2.5258729303610763,1.612740141557128,1.646875,1.7743050165247367,1.656449553001277,2.22884007616062
2017,3,20,22,0.0,0.0,0.0,0.27253167583074345,0.11138613861386659,5.9234772688122845,0.11043111655106941,0.8894937397931408,49.91675248884313,1.7064676616915422,2.355900778979289,1.5278058645096058,1.553125,1.7659832639113593,1.5108556832694764,1.9168365523110689
2017,3,20,23,0.0,0.0,0.0,0.1826440353813053,0.11138613861386659,5.9234772688122845,0.11043111655106941,0.8894937397931408,49.91675248884313,1.6298507462686571,2.1830427547974782,1.435793731041456,1.4572916666666669,1.7710538423987148,1.3959131545338441,1.6859571005718033
2017,3,21,0,0.0,0.0,0.0,0.11427205355008367,0.11633663366336577,5.938161681026327,0.11559907520739898,0.8843222645617854,50.06142415771665,1.5621890547263677,2.0354776624538933,1.3629929221435793,1.380208333333333,1.7594046980003852,1.314176245210728,1.5306130690545885
2017,3,21,1,0.0,0.0,0.0,0.09514702366722448,0.10148514851486823,5.985321235636809,0.10063919488644046,0.8992923244420252,50.20609582659017,1.5124378109452736,1.9301525374392305,1.3094034378159762,1.3250000000000002,1.7483091837135487,1.2515964240102169,1.416461881550195
2017,3,21,2,0.0,0.0,0.0,0.2629691608893139,0.042079207920806994,5.7862344931195056,0.0413436692506437,0.9586281981491562,50.210999950958765,1.4726368159203982,1.8478188145438432,1.2669362992922142,1.2791666666666668,1.7347821858289394,1.205619412515964,1.335228623948716
2017,3,21,3,0.0,0.0,0.0,0.44680851063829785,0.017326732673282663,5.927995549493528,0.01659186726505979,0.98339684267828,50.203643764405875,1.439800995024876,1.7811732913938647,1.2335692618806882,1.2468750000000002,1.7235636945832158,1.1685823754789273,1.2714844889296384
2017,3,21,4,0.0,0.0,0.0,0.738943342098972,-0.07673267326731548,5.812214607036657,-0.07643138854889031,1.0764833968426784,50.17667108037861,1.4139303482587062,1.729487168347287,1.2052578361981807,1.2177083333333334,1.7088639734556805,1.1404853128991057,1.2241054642103424
2017,3,21,5,0.0,0.0,0.0,0.9720296437963184,-0.1064356435643532,5.979955777327832,-0.10580715354277359,1.1058791507893302,50.161958707272824,1.3930348258706464,1.6882714306195776,1.1850353892821033,1.196875,1.700806878480061,1.1187739463601534,1.1880600430460062
2017,3,21,6,0.0,0.0,0.0,1.0219937843652878,-0.11633663366336577,5.922912483727129,-0.11559907520739898,1.1156777354382146,50.15705458290424,1.3781094527363191,1.6591074974041267,1.1668351870576343,1.1864583333333334,1.681822135104451,1.5415070242656452,2.0227756447552827
2017,3,21,7,0.0,0.0,0.0,0.9024623475974181,-0.1361386138613767,5.911899174566598,-0.13518291853665332,1.1352749047359825,50.04425972242657,1.5343283582089555,1.992625112415444,1.5348837209302324,1.6395833333333334,0.9180519888600643,2.104725415070242,3.336330948702263
2017,3,21,8,0.0,0.0,0.0,0.73344489600765,-0.15594059405938765,5.946068672218504,-0.1547667618659041,1.1548720740337504,50.11291746358689,2.1383084577114424,3.454494011026489,2.0738119312436805,2.115625,1.14367917135039,2.280970625798212,3.825722755602488
2017,3,21,9,0.0,0.0,0.0,0.549605546258666,-0.1361386138613767,5.70208151543134,-0.13518291853665332,1.1352749047359825,47.0086067382669,2.2298507462686565,3.7078914555573417,2.1041456016177955,2.1447916666666664,1.7741666089968635,2.232439335887612,3.687871585896825
2017,3,21,10,0.0,0.0,0.0,0.3973224958163997,-0.007425742574255878,4.755219320168193,-0.00761593907248681,1.0076211213935768,39.770119170222166,2.071641791044776,3.2687076677108093,1.9261880687563189,1.9625,1.8574397786975851,1.9808429118773945,3.008584522283563
2017,3,21,11,0.0,0.0,0.0,0.28161606502510156,-0.0024752475247566963,4.722179392686598,-0.002991976064190993,1.0029940119760479,39.32874797704871,1.8815920398009947,2.7765897824679695,1.7310414560161778,1.7614583333333336,1.8263616775740528,1.7318007662835249,2.4008079726348264
2017,3,21,12,0.0,0.0,0.0,0.18718622997848433,-0.022277227722767634,4.870435477539909,-0.02257581939344533,1.0225911812738158,41.26342504045904,1.7024875621890547,2.347731923379371,1.5480283114256823,1.5739583333333331,1.743850684462633,1.528735632183908,1.9543215766983209
2017,3,21,13,0.0,0.0,0.0,0.1145111164236194,-0.10148514851485402,4.840501868026669,-0.10091119271045912,1.1009798584648882,41.26587710264333,1.5661691542288556,2.0444665534185154,1.4024266936299299,1.4260416666666669,1.6772107329426749,1.3703703703703702,1.6371594123128332
2017,3,21,14,0.0,0.0,0.0,0.17021276595744683,-0.1410891089108759,4.165018906180725,-0.14007887936896424,1.1401741970604249,34.73848756804474,1.4616915422885575,1.8258005934666532,1.295247724974722,1.3156249999999998,1.6348940340744371,1.2567049808429118,1.4259984115754571
2017,3,21,15,0.0,0.0,0.0,0.34616304087975136,-0.09653465346534063,4.021563494551236,-0.09601523187814465,1.0960805661404462,33.40211367760287,1.3701492537313433,1.6440079852980152,1.2072800808897883,1.229166666666667,1.6036700439350382,1.1698595146871011,1.2739097529566086
2017,3,21,16,0.0,0.0,0.0,0.5601243126942386,-0.032178217821766,3.8648356334205927,-0.03236774105807427,1.0323897659226997,31.060394291599245,1.2786069651741292,1.471158650232651,1.1263902932254808,1.1479166666666667,1.54805687053098,1.094508301404853,1.1485558349175207
2017,3,21,17,0.0,0.0,0.0,0.8106622041596939,0.0717821782178305,3.8388555195034404,0.07099143206854208,0.9289602612955905,31.31786082095043,1.196019900497513,1.3229331850390795,1.054600606673408,1.0791666666666666,1.5087510029869842,1.0255427841634734,1.0391826344215491
2017,3,21,18,0.0,0.0,0.0,0.9230217547214915,0.15099009900988847,4.248042313698579,0.15041479668162339,0.8494828524768643,34.135280270707675,1.119402985074627,1.191751421756679,0.9878665318503546,1.0145833333333334,1.4696536819207973,0.9897828863346105,0.9854102757008438
2017,3,21,19,0.0,0.0,0.0,0.8407841262251972,0.19059405940593876,4.136779651922952,0.18958248334013206,0.8102885138813285,34.15489676818205,1.0696517412935325,1.1099194953361167,0.9666329625884733,1.025,1.3181699158145563,1.4636015325670497,1.8280672522798085
2017,3,21,20,0.0,0.0,0.0,0.6815682524503944,0.20049504950496555,4.095267948164024,0.199374405004761,0.8004899292324441,34.042101907704385,1.3422885572139307,1.607203060306813,1.3468149646107184,1.4072916666666666,0.770850439443901,1.6551724137931032,2.225439621171217
2017,3,21,21,0.0,0.0,0.0,0.5082476691369829,0.20049504950496555,4.1043045095265125,0.199374405004761,0.8004899292324441,34.120567897601894,1.668656716417911,2.269755792382252,1.577350859453994,1.603125,1.3607218139615789,1.5810983397190292,2.063920626634978
2017,3,21,22,0.0,0.0,0.0,0.3468802295003586,0.20049504950496555,4.106563649867134,0.199374405004761,0.8004899292324441,34.14018439507627,1.556218905472637,2.023539902595005,1.4489383215369063,1.490625,1.5736000733185824,1.5134099616858236,1.9228193189517602
2017,3,21,23,0.0,0.0,0.0,0.2268706669854172,0.20049504950496555,4.108822790207756,0.199374405004761,0.8004899292324441,34.15980089255064,1.4348258706467665,1.7717293079553207,1.3164812942366029,1.348958333333333,1.5404257527779701,1.3256704980842913,1.5532369011063634
2017,3,22,0,0.0,0.0,0.0,0.13291895768587136,0.1806930693069262,4.076912432896472,0.17979056167550667,0.8200870985302124,34.13037614633908,1.3194029850746272,1.5472470706816177,1.1921132457027304,1.2218749999999998,1.5238673494771375,1.1800766283524906,1.2917025009460252
2017,3,22,1,0.0,0.0,0.0,0.05785321539564907,0.14603960396038929,4.045849253212921,0.14538283693730492,0.854518236254763,34.108307586680404,1.222885572139304,1.3703453489331936,1.095045500505562,1.1218750000000002,1.4973361226814401,1.0740740740740744,1.1158069181722052
2017,3,22,2,0.0,0.0,0.0,0.0664594788429357,0.10643564356436741,4.0678758715339844,0.10553515571875494,0.8943930321175828,34.032293658967205,1.1502487562189059,1.2437579559722471,1.0171890798786658,1.0458333333333334,1.4732779952604775,0.9936143039591316,0.9902608037547844
2017,3,22,3,0.0,0.0,0.0,0.25794884054506334,0.0717821782178305,4.009420615220393,0.07112743098054963,0.9288241698421338,33.79199156490609,1.092537313432836,1.1472359920581474,0.9605662285136505,0.9854166666666666,1.4461758374123028,0.9323116219667944,0.8992479662332653
2017,3,22,4,0.0,0.0,0.0,0.4829070045421945,0.007425742574255878,4.03963661727621,0.006799945600434398,0.9931954273271639,33.80670393801188,1.0487562189054727,1.0763990563619539,0.9150657229524775,0.9395833333333332,1.4186565866085106,0.8825031928480205,0.8282444917415387
2017,3,22,5,0.049999999999999996,0.0,0.0,0.7810184078412621,-0.032178217821766,4.0198691392957695,-0.03236774105807427,1.0323897659226997,33.87781374135649,1.0119402985074626,1.0183351218431353,0.8786653185035387,0.9020833333333331,1.4265013943623248,0.848020434227331,0.7806111994400132
2017,3,22,6,0.0,0.8571428571428571,0.19999999999999998,1.0004781257470712,-0.05693069306930454,4.0932912003659805,-0.05684754521963953,1.05688622754491,33.77973125398461,0.9880597014925374,0.9814595977807999,0.8543983822042465,0.8770833333333332,1.422047103448405,0.8224776500638566,0.7461766381936833
2017,3,22,7,0.0,0.0,0.0,0.9968921826440352,-0.06683168316831711,4.066463908821095,-0.06663946688426492,1.066684812193794,33.79199156490609,0.9711442786069651,0.9557256932828787,0.8372093023255809,0.8833333333333333,1.362708616616759,1.338441890166028,1.6111635434131988
2017,3,22,8,0.5,0.0,0.19999999999999998,0.8527372699019841,-0.06683168316831711,4.03963661727621,-0.06663946688426492,1.066684812193794,33.55904565739788,1.2378109452736317,1.4327636169316125,1.2871587462082916,1.3718750000000002,0.4585254361239907,1.784163473818646,2.523205656107583
2017,3,22,9,0.15,1.2857142857142856,4.3999999999999995,0.6732010518766435,-0.06683168316831711,4.041048579989099,-0.06663946688426492,1.066684812193794,33.58847040360944,1.8636815920398007,2.7345909381204576,1.819009100101112,1.8572916666666663,1.0189969007935988,1.9272030651340994,2.8698493988067377
2017,3,22,10,0.0,0.42857142857142855,0.19999999999999998,0.49175233086301695,-0.06683168316831711,4.041048579989099,-0.06663946688426492,1.066684812193794,33.571305968319365,1.952238805970149,2.953859705525844,1.854398382204247,1.8937499999999998,1.61586253139887,1.950191570881226,2.927977959487696
2017,3,22,11,0.0,0.42857142857142855,0.0,0.348314606741573,-0.06683168316831711,4.041048579989099,-0.06663946688426492,1.066684812193794,33.571305968319365,1.799004975124378,2.5740953543638914,1.68958543983822,1.728125,1.7140710890989108,1.7458492975734354,2.4337273982294008
2017,3,22,12,0.049999999999999996,0.42857142857142855,0.0,0.23475974181209658,-0.08663366336634226,3.9995368762301724,-0.08622331021351926,1.0862819814915619,33.456059045657405,1.638805970149254,2.2036859231969,1.5176946410515673,1.553125,1.6816126534406428,1.528735632183908,1.9545608873639484
2017,3,22,13,0.0,0.5714285714285714,0.19999999999999998,0.14056896963901505,-0.07673267326731548,3.8326428835667308,-0.07643138854889031,1.0764833968426784,31.464984552008247,1.4995024875621892,1.9039287840015993,1.3680485338725987,1.396875,1.6278955696498476,1.358876117496807,1.6152647299453926
2017,3,22,14,0.049999999999999996,0.0,0.0,0.08247669136983028,-0.0717821782178163,3.7041542766938607,-0.07153542771657939,1.0715841045182364,30.927982933647208,1.3771144278606966,1.6576629317947802,1.2477249747219414,1.2729166666666667,1.575732297396629,1.2286079182630907,1.3760482928923239
2017,3,22,15,0.0,0.0,0.0,0.22352378675591678,-0.20049504950493713,4.367776751751539,-0.1988304093567237,1.198965704953729,36.898754352410386,1.2786069651741296,1.4711325828833095,1.1466127401415573,1.171875,1.5260421245181455,1.1264367816091956,1.2010321768146854
2017,3,22,16,0.0,0.0,0.0,0.4018646904135787,-0.23019801980197485,4.495700573539254,-0.22820617435060697,1.2283614589003813,37.25675543131775,1.2129353233830849,1.3524588027266449,1.0738119312436807,1.0958333333333332,1.4969681269907773,1.0421455938697317,1.0651149364256263
2017,3,22,17,0.0,0.0,0.0,0.659813530958642,-0.1757425742574128,4.519986332200939,-0.17435060519515844,1.1744692433315187,37.24204305821196,1.174129353233831,1.2845848557389445,1.0222446916076853,1.0447916666666668,1.5025769050206397,0.9808429118773945,0.9709065536721475
2017,3,22,18,0.0,0.0,0.0,0.8900310781735595,-0.09653465346534063,4.573076130205553,-0.09601523187814465,1.0960805661404462,37.210166249816105,1.137313432835821,1.2216952031732655,0.9848331648129427,1.005208333333333,1.5068399503977346,0.9425287356321839,0.9140755055063889
2017,3,22,19,0.15,0.14285714285714285,0.0,0.9471671049486013,-0.027227722772266816,4.545401661032935,-0.027471780225756248,1.0274904735982577,37.2126183120004,1.1144278606965174,1.1832936530348912,0.9565217391304357,0.9750000000000001,1.4936477491008187,1.0715197956577267,1.1277417897745547
2017,3,22,20,0.0,0.5714285714285714,0.0,0.8223762849629451,0.1410891089108901,4.690269035375313,0.14035087719297934,0.8595536200326621,37.22978274729048,1.1412935323383084,1.2294165692761532,1.084934277047523,1.166666666666667,1.145166117089028,1.6155810983397187,2.1416965929639673
2017,3,22,21,0.0,0.0,0.0,0.6512072675113555,0.12128712871287917,5.476732266454308,0.12049503603971345,0.879422972237343,46.78301701731157,1.600995024875622,2.129784987813514,1.554095045500506,1.5968749999999998,0.8991897548503422,1.7471264367816093,2.4344266340805314
2017,3,22,22,0.0,0.14285714285714285,0.0,0.47525699258905085,0.12128712871287917,5.756865668691421,0.12049503603971345,0.879422972237343,48.22237751949391,1.7940298507462684,2.561228945184709,1.671385237613751,1.7020833333333334,1.5539822090215525,1.710089399744572,2.348950847084972
2017,3,22,23,0.0,0.0,0.0,0.32560363375567775,0.07673267326732969,5.681466859823165,0.07615939072487166,0.9237887860642355,48.0629934775146,1.7064676616915422,2.3560865088433487,1.5611729019211322,1.5927083333333334,1.6779107196630338,1.583652618135377,2.0705323316187725
2017,3,23,0,0.0,0.0,0.0,0.21109251733205836,0.10643564356436741,5.754888920893377,0.10567115463076249,0.8942569406641265,47.925677995193965,1.6228855721393034,2.16766953552328,1.455005055611729,1.479166666666667,1.6971577827114035,1.4189016602809708,1.731396213207855
2017,3,23,1,0.0,0.0,0.0,0.12192206550322733,0.1410891089108901,5.706317403570006,0.140622875016998,0.8592814371257487,48.031116669118745,1.5452736318407958,1.99950472036251,1.3609706774519716,1.3822916666666667,1.703974821052159,1.3039591315453385,1.5121547382763951
2017,3,23,2,0.0,0.0,0.0,0.054028209419077225,0.14603960396038929,5.687397103217298,0.14551883584930891,0.8543821448013067,47.86682850277084,1.4825870646766168,1.8682903728934321,1.2901921132457035,1.3093750000000002,1.6802935735888511,1.2260536398467434,1.3712388963590378
2017,3,23,3,0.0,0.0,0.0,0.15252211331580207,0.16089108910891525,5.703493478144228,0.16020671834625233,0.8396842678279803,47.758937766661774,1.4407960199004977,1.7832087169216198,1.239635995955511,1.25625,1.6668446637351704,1.1711366538952745,1.2758885530230173
2017,3,23,4,0.049999999999999996,0.0,0.0,0.35333492708582354,0.19059405940593876,5.700951945261029,0.18958248334013206,0.8102885138813285,47.7368692070031,1.4039800995024876,1.7098106641526158,1.2022244691607689,1.2145833333333331,1.6578168456924398,1.1289910600255424,1.2049897769475029
2017,3,23,5,0.0,0.14285714285714285,0.0,0.6170212765957446,0.20049504950496555,5.682878822536054,0.199374405004761,0.8004899292324441,47.82759550782209,1.3781094527363187,1.6591205310787973,1.17087967644085,1.1854166666666668,1.651432330876288,1.0970625798212006,1.1525642885667837
2017,3,23,6,0.0,0.0,0.0,0.9091561080564188,0.20049504950496555,5.685137962876676,0.199374405004761,0.8004899292324441,47.86682850277084,1.3582089552238805,1.6206136254035008,1.1516683518705764,1.1635416666666667,1.6551482924438843,1.0715197956577267,1.1113534962540408
2017,3,23,7,0.0,0.0,0.0,1.043987568730576,0.20049504950496555,5.688244280845031,0.199374405004761,0.8004899292324441,47.874184689323734,1.3492537313432835,1.6034211223731718,1.137512639029323,1.1479166666666667,1.6515342661501946,1.1685823754789273,1.2850399424457852
2017,3,23,8,0.0,0.0,0.0,0.9691608893138896,0.19059405940593876,5.608891976380687,0.18958248334013206,0.8102885138813285,47.68047177676427,1.3482587064676614,1.6017147971308536,1.2416582406471182,1.3208333333333333,1.3110531503610754,1.8761174968071517,2.7509755648853487
2017,3,23,9,0.049999999999999996,0.2857142857142857,0.19999999999999998,0.8070762610566579,0.15099009900988847,5.626117921477929,0.15041479668162339,0.8494828524768643,47.582389289392395,1.8567164179104483,2.735899736285316,1.8281092012133466,1.890625,0.8497287025416485,2.1890166028097062,3.5656773164898516
2017,3,23,10,0.0,0.0,0.0,0.6198900310781734,0.11633663366336577,5.622446818424419,0.11559907520739898,0.8843222645617854,47.53089598352216,2.207960199004975,3.64514300113393,2.116279069767441,2.1604166666666664,1.5143836282598246,2.2439335887611755,3.719260171077212
2017,3,23,11,0.0,0.0,0.0,0.4456131962706191,0.10643564356436741,5.601832162816244,0.10553515571875494,0.8943930321175828,47.35434750625277,2.1293532338308454,3.425975244707242,1.9888776541961575,2.028125,1.8330421787589333,2.0881226053639845,3.2901858696026105
2017,3,23,12,0.0,0.2857142857142857,0.0,0.31819268467606976,0.11138613861386659,5.682878822536054,0.11043111655106941,0.8894937397931408,47.3322789465941,1.9751243781094525,3.013287831326872,1.8139534883720925,1.8447916666666666,1.8334293457625788,1.8326947637292466,2.6388592658846197
2017,3,23,13,0.19999999999999998,1.1428571428571428,0.19999999999999998,0.21969878077934496,0.12128712871287917,5.677230971684499,0.12049503603971345,0.879422972237343,47.28323770290816,1.8328358208955222,2.6555949220803488,1.6531850353892816,1.6770833333333335,1.809631200049378,1.6219667943805876,2.1532440804263326
2017,3,23,14,0.6499999999999999,1.4285714285714286,0.6,0.13985178101840784,0.17079207920792783,6.457481566826782,0.17013463892288883,0.8297495917256397,54.55360207934874,1.7233830845771145,2.3951256229010354,1.5348837209302324,1.553125,1.7701836518265117,1.4827586206896552,1.8590063821163145
2017,3,23,15,0.049999999999999996,0.14285714285714285,0.19999999999999998,0.13865646665072917,0.24009900990098743,6.60489047405236,0.23922208622331098,0.7606151333696247,54.099970575253806,1.6537313432835827,2.2361093612196044,1.4519716885743172,1.4645833333333331,1.7647754711934658,1.3844189016602813,1.6635927710230685
2017,3,23,16,0.0,0.0,0.0,0.3136504900788907,0.2797029702970377,7.86210207360844,0.27934176526587606,0.7204681545998914,68.01787553332353,1.6437810945273632,2.2137761596712036,1.409504550050556,1.4208333333333334,1.794974965070803,1.323116219667944,1.5470925997663731
2017,3,23,17,0.0,0.0,0.0,0.5020320344250537,-0.0371287128712936,9.659530607115725,-0.03699170406636654,1.0370168753402287,82.87246824579472,1.6925373134328356,2.324339735763969,1.409504550050556,1.411458333333333,1.8553674065234835,1.2950191570881224,1.4950185989257945
2017,3,23,18,0.0,0.0,0.0,0.7721730815204397,-0.8193069306930454,11.824634231059223,-0.8516251869985076,1.8522046815459987,114.12400078465993,1.8447761194029855,2.6855615124276087,1.4853387259858446,1.475,2.002578775392638,1.312899106002554,1.5280823587655759
2017,3,23,19,0.0,0.0,0.0,0.9452546019603153,-0.9133663366336435,13.28319171347323,-0.9534883720930267,1.9541371801850844,107.95461232896868,2.107462686567164,3.3680329578186843,1.6420626895854398,1.5864583333333333,2.338306808341111,1.3869731800766285,1.6687573943256455
2017,3,23,20,0.0,0.0,0.0,0.9148936170212765,-0.4678217821782198,10.816775246599287,-0.47327621379028884,1.4735982580293956,92.70768966700997,2.308457711442786,3.936632446029726,1.8270980788675428,1.7989583333333337,2.654053657231887,1.9425287356321839,2.943447898328864
2017,3,23,21,0.0,0.0,0.0,0.770977767152761,-0.16584158415840022,11.045230813544674,-0.1642866857065144,1.1643984757757218,92.1903045461233,2.45771144278607,4.392386378941057,2.146612740141557,2.19375,2.1672870067127654,2.513409961685823,4.531156005127232
2017,3,23,22,0.0,0.0,0.0,0.5981353095864211,0.16089108910891525,11.19546364619603,0.16007071943424478,0.8398203592814375,92.46983963513316,2.731343283582089,5.284965004583509,2.441860465116278,2.46875,2.3207552375091884,2.5466155810983397,4.633550308336837
