year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,4,9,2,0.0,0.0,0.0,0.11133156966490299,0.7616960948575837,0.031772181689809366,0.7705344146392177,0.22943887983918482,0.017454345232632833,0.07744763760350704,0.050287317118424865,0.09449112978524743,0.10318757662443806,0.13848714456213237,0.1320122802121127,0.034456276269928185
2021,4,9,3,0.0,0.0,0.0,0.07914462081128751,0.7694290501353258,0.03712420351629577,0.7782283218964441,0.22174470592312762,0.017472698907956316,0.06705634031498625,0.040380651979750465,0.08291316526610643,0.09031467102574586,0.13262035525990112,0.11694111080100472,0.029084400209661403
2021,4,9,4,0.0,0.0,0.0,0.21406525573192234,0.7694290501353258,0.03185063152114223,0.7782283218964441,0.22174470592312762,0.017536936771588508,0.059587595388861825,0.03372169803598424,0.07376283846872084,0.08030241111565184,0.13217619847422377,0.10159084566006132,0.023980321107050437
2021,4,9,5,0.0,0.0,0.0,0.4149029982363316,0.7694290501353258,0.031789614985661116,0.7782283218964441,0.22174470592312762,0.017472698907956316,0.052443578503003685,0.027682126674197494,0.0664799253034547,0.07212913771965673,0.1298965590061039,0.09265978230533078,0.021194606654649104
2021,4,9,6,0.0,0.0,0.0,0.6527777777777778,0.7578296172187144,0.040366796544720765,0.7679697788868092,0.23200360447787055,0.03396347618610627,0.04757265789900961,0.023740634225935493,0.060130718954248374,0.06518185533306092,0.12795742385490086,0.08344962322076466,0.018457215181429454
2021,4,9,7,0.0,0.0,0.0,0.8503086419753085,0.7346307513854846,0.034125676629795244,0.7439523116379005,0.25602190413475195,0.03762503441314123,0.043513557395681135,0.02058060068286702,0.055275443510737654,0.059460563955864354,0.1288446651593374,0.07619313424504603,0.016399248210555686
2021,4,9,8,0.0,0.0,0.0,0.8694885361552027,0.7294754478669887,0.038876249749396366,0.7388923546128785,0.2610820365299968,0.028650087179957786,0.044000649456080565,0.020964781597152125,0.05247432306255834,0.05598692276256645,0.13012006708816687,0.09070611219648328,0.021090106077761527
2021,4,9,9,0.0,0.0,0.0,0.7372134038800704,0.7423637066632303,0.040061713867315184,0.7515422471754345,0.24843170554188482,0.01410479948609709,0.056665043026465356,0.03195923171093297,0.08328664799253033,0.10196158561503887,0.0817009608405143,0.18029584147362548,0.054544178558018415
2021,4,9,10,0.0,0.0,0.0,0.5813492063492063,0.7591184430983375,0.04010529710694455,0.7679697788868092,0.23200360447787055,0.015261081031476552,0.14044487741516476,0.12640370647268445,0.1628384687208218,0.1759297098487944,0.05796877499163782,0.2204856265699135,0.07369954410769572
2021,4,9,11,0.0,0.0,0.0,0.43761022927689597,0.7642737466168299,0.04315612388100032,0.7730990503916262,0.22687415520049908,0.02571349912820042,0.16772203279753212,0.16577388261017464,0.18898225957049503,0.19820187985288112,0.14138506504937046,0.20318169132012281,0.06497494120561907
2021,4,9,12,0.0,0.0,0.0,0.3201058201058201,0.7732955277741951,0.04592801792142813,0.7819713038053653,0.21800159428828897,0.025805267504817837,0.1250202955025167,0.10486829252320641,0.14509803921568626,0.15897016755210464,0.16794916739963062,0.19871615964275752,0.06283956640001377
2021,4,9,13,0.0,0.0,0.0,0.22641093474426807,0.7694290501353258,0.03710677022044402,0.7782283218964441,0.22174470592312762,0.02587868220611177,0.10163987660334473,0.07597759672282038,0.11858076563958919,0.12852472415202287,0.14670321111178294,0.16159642757465814,0.046223120912005464
2021,4,9,14,0.0,0.0,0.0,0.14594356261022925,0.7732955277741951,0.042441358751078684,0.7819713038053653,0.21800159428828897,0.02587868220611177,0.08491638252963157,0.05785215219530654,0.0991596638655462,0.10625255414793627,0.1463445973980252,0.12894222718392406,0.03335173476933975
2021,4,9,15,0.0,0.0,0.0,0.08112874779541449,0.7694290501353258,0.03710677022044402,0.7782283218964441,0.22174470592312762,0.02587868220611177,0.06867998051631757,0.041913919463893015,0.08179271708683472,0.08827135267674702,0.14030612624811126,0.10801004744627402,0.026089570768433844
2021,4,9,16,0.0,0.0,0.0,0.17460317460317457,0.7694290501353258,0.03977406448576136,0.7782283218964441,0.22174470592312762,0.02587868220611177,0.05796395518753045,0.032327223183280865,0.07002801120448177,0.07519411524315489,0.13775919446543475,0.08931063354730667,0.020191947524773497
2021,4,9,17,0.0,0.0,0.0,0.3364197530864198,0.7694290501353258,0.03977406448576136,0.7782283218964441,0.22174470592312762,0.02587868220611177,0.04935866212047424,0.025175127923876887,0.06125116713352008,0.06681651001225991,0.1330965609123562,0.08372871895060002,0.018540827026444624
2021,4,9,18,0.0,0.0,0.0,0.5685626102292769,0.7694290501353258,0.03977406448576136,0.7782283218964441,0.22174470592312762,0.02587868220611177,0.04870920603994161,0.0246425134745271,0.059010270774976614,0.06313853698406213,0.12840545271556067,0.0756349427853753,0.01624522938645014
2021,4,9,19,0.0,0.0,0.0,0.7819664902998236,0.7513854878205954,0.028686488324050102,0.7604145005891727,0.23955914462967448,0.027236854180049553,0.04529956161714571,0.021959431805159167,0.056582633053221254,0.06109521863506334,0.132091668098838,0.07284398548702203,0.015478151894775891
2021,4,9,20,0.0,0.0,0.0,0.8670634920634921,0.7230313184688733,0.022846334213714774,0.7324807652318572,0.26749384812671123,0.026043865284023124,0.043026465335281705,0.020208425422153353,0.05378151260504199,0.058438904781364986,0.12961342096931144,0.07144850683784526,0.015105569772604813
2021,4,9,21,0.0,0.0,0.0,0.7729276895943561,0.719164840830004,0.03728981982688737,0.7287031260830386,0.2712716182026133,0.026043865284023124,0.042052281214482845,0.019469350112143725,0.06087768440709618,0.07212913771965673,0.10781089858052711,0.14429249232486746,0.03957555235185777
2021,4,9,22,0.0,0.0,0.0,0.6168430335097,0.7011212785152665,0.026995458626430616,0.7110625909752555,0.2889127647038436,0.0254014866477012,0.09871732424094826,0.07499713501448867,0.12231559290382815,0.1373109930527176,0.047865697377086194,0.1984370639129221,0.0627266989468721
2021,4,9,23,0.0,0.0,0.0,0.4722222222222221,0.6920994973579049,0.03303609563906104,0.7023289665211063,0.2976466918518004,0.025273010920436816,0.157006007468745,0.14932686483271215,0.1766573295985061,0.18635063342868818,0.11002632117432291,0.1872732347195088,0.05745681909236924
2021,4,10,0,0.0,0.0,0.0,0.3478835978835978,0.6908106714782818,0.03246951352387925,0.7010119914050046,0.2989637126122066,0.01911535284940809,0.13330086052930673,0.11606556542080727,0.14976657329598503,0.16142214957090317,0.17321143644152737,0.1962042980742395,0.06162881679677161
2021,4,10,1,0.0,0.0,0.0,0.2484567901234567,0.6766335868024207,0.02259355142386444,0.6871490954460384,0.31282708903753514,0.017949894466366887,0.10423770092547491,0.07892716752070522,0.12474323062558357,0.13669799754801798,0.14281636267403117,0.1808540329332961,0.05457849982591776
2021,4,10,2,0.0,0.0,0.0,0.16291887125220458,0.6766335868024207,0.03224288067780654,0.6871490954460384,0.31282708903753514,0.017949894466366887,0.09287221951615526,0.06624937925313922,0.11036414565826325,0.1197384552513282,0.14149080248158308,0.1501535026514093,0.04144768360185031
2021,4,10,3,0.0,0.0,0.0,0.09016754850088182,0.6766335868024207,0.03224288067780654,0.6871490954460384,0.31282708903753514,0.017949894466366887,0.07761000162364023,0.05043247638433372,0.09449112978524743,0.10339190845933793,0.1361924337867732,0.1339659503209601,0.03519978990602975
2021,4,10,4,0.0,0.0,0.0,0.13007054673721338,0.6766335868024207,0.03224288067780654,0.6871490954460384,0.31282708903753514,0.017949894466366887,0.06884234453645083,0.04203088363429325,0.08403361344537813,0.0915406620351451,0.1339635482861154,0.11694111080100461,0.029082066591114356
2021,4,10,5,0.0,0.0,0.0,0.27689594356261027,0.6714782832839283,0.0287213549157536,0.6820891384210155,0.31788722143278,0.017949894466366887,0.060561779509660685,0.03457064326655644,0.07469654528478054,0.08152840212505108,0.13345874884917466,0.10438180295841476,0.024875178443557258
2021,4,10,6,0.0,0.0,0.0,0.49691358024691357,0.6611676762469365,0.02519982915370065,0.6719692243709714,0.32800748622326964,0.017949894466366887,0.05374249066406883,0.02874626414984512,0.0672268907563025,0.07253780138945642,0.1305777463510906,0.0932179737650014,0.0213625133549859
2021,4,10,7,0.0,0.0,0.0,0.7116402116402116,0.6611676762469365,0.03193779800040097,0.6719692243709714,0.32800748622326964,0.017628705148205928,0.04805974995940904,0.024133000813110175,0.06106442577030807,0.06579485083776054,0.12866226064247258,0.08344962322076466,0.018457215181429454
2021,4,10,8,0.0,0.0,0.0,0.8355379188712522,0.6482794174506985,0.026620642765618055,0.6594926180079019,0.34048452500606513,0.021262732862255666,0.043513557395681135,0.020583693048180873,0.0556489262371615,0.059869227625664045,0.1282404427509246,0.07647222997488129,0.016477452890644763
2021,4,10,9,0.0,0.0,0.0,0.7788800705467371,0.6689006315246786,0.04992024267147825,0.679593817148402,0.3203826291893391,0.02180416628429843,0.04042864101315152,0.018251321986171676,0.05135387488328663,0.057008581937065816,0.12599106503805207,0.1077309517164387,0.026530453921250398
2021,4,10,10,0.0,0.0,0.0,0.630731922398589,0.6792112385616669,0.04289462444322411,0.6896444167186528,0.31033168128097594,0.02180416628429843,0.06299723981165767,0.03845501790843325,0.08646125116713349,0.10584389047813647,0.06093043579012519,0.1674574379012,0.0486661349431431
2021,4,10,11,0.0,0.0,0.0,0.4865520282186948,0.6792112385616669,0.03502349136616023,0.6883967560823452,0.3115793851592556,0.02180416628429843,0.1284299399253126,0.10923671328862138,0.14864612511671332,0.1561095218635063,0.08291583925884911,0.16466648060284678,0.04755112061785569
2021,4,10,12,0.0,0.0,0.0,0.359347442680776,0.6920994973579049,0.04467282062010233,0.7023289665211063,0.2976466918518004,0.02180416628429843,0.12534502354278299,0.10540072506871422,0.13818860877684408,0.14568859828361258,0.16204181066566034,0.15629360870778658,0.043935150220433046
2021,4,10,13,0.0,0.0,0.0,0.24797178130511463,0.6946771491171511,0.03766463568769994,0.7048242877937199,0.29515128409524133,0.02180416628429843,0.08702711479136221,0.06003845447219691,0.10588235294117643,0.11667347772783004,0.15124140213196452,0.15043259838124473,0.041590262003322734
2021,4,10,14,0.0,0.0,0.0,0.16975308641975304,0.7024101043948932,0.04113386156219764,0.7123102516115614,0.28766506082556403,0.02174910525832798,0.07744763760350704,0.050260395349810194,0.09094304388422031,0.09746628524724155,0.14273707449246778,0.1166620150711693,0.029031011570706866
2021,4,10,15,0.0,0.0,0.0,0.09435626102292771,0.7075654079133926,0.039268498906060684,0.7173008941567893,0.28267424531244584,0.021638983206387075,0.06397142393245658,0.0376229897351662,0.076750700280112,0.08234572946465063,0.1450293428820688,0.09712531398269603,0.022573206040702523
2021,4,10,16,0.0,0.0,0.0,0.08046737213403882,0.7101430596726352,0.03750773602503421,0.7198655299091978,0.2801095206737601,0.021638983206387075,0.05406721870433512,0.02902876081645722,0.06554621848739495,0.0696771557008582,0.138813113705269,0.08819425062796532,0.019847653412794757
2021,4,10,17,0.0,0.0,0.0,0.2138447971781305,0.7011212785152665,0.02968890283552557,0.7110972482151512,0.28887810626278027,0.02174910525832798,0.04935866212047413,0.025167124154829277,0.06218487394957978,0.06681651001225991,0.1285284655592334,0.0789840915433993,0.01718254719700824
2021,4,10,18,0.0,0.0,0.0,0.41181657848324515,0.6920994973579049,0.029741202723080812,0.7023289665211063,0.2976466918518004,0.02180416628429843,0.047735021919142695,0.02387506116516688,0.059010270774976614,0.06354720065386188,0.1315363529759726,0.07312308121685729,0.015554762884149902
2021,4,10,19,0.0,0.0,0.0,0.6366843033509699,0.693388323237528,0.036784254247186704,0.7035419699175156,0.2964336464145842,0.02180416628429843,0.04318882935541485,0.02033666763075703,0.0549019607843137,0.059460563955864354,0.1302201453338667,0.07284398548702203,0.015478151894775891
2021,4,10,20,0.0,0.0,0.0,0.8132716049382714,0.6714782832839283,0.021050704740984805,0.6820891384210155,0.31788722143278,0.02180416628429843,0.04140282513395033,0.018979301161819843,0.05247432306255834,0.05659991826726607,0.12947354970686906,0.06837845380965663,0.014280891745086215
2021,4,10,21,0.0,0.0,0.0,0.8306878306878307,0.6611676762469365,0.028860821282567575,0.6719692243709714,0.32800748622326964,0.02180416628429843,0.03994154895275209,0.017887332398347593,0.05042016806722688,0.05435226808336735,0.13000968316597533,0.07814680435389332,0.017195581310356416
2021,4,10,22,0.0,0.0,0.0,0.7092151675485008,0.6534347209691944,0.03063901745944579,0.664483260553129,0.33549370949294693,0.02180416628429843,0.043513557395681135,0.020776147313007403,0.0661064425770308,0.08111973845525133,0.09064718159108329,0.15238626849009201,0.04253304389633249
2021,4,10,23,0.0,0.0,0.0,0.564373897707231,0.64054646217296,0.027169791584948092,0.6520066541900604,0.34797074827574254,0.02180416628429843,0.1125182659522651,0.08973298335034136,0.12885154061624643,0.1411932979158153,0.05984345498697941,0.18197041585263746,0.05499912033964282
2021,4,11,0,0.0,0.0,0.0,0.4292328042328042,0.64054646217296,0.032434646932175765,0.6520066541900604,0.34797074827574254,0.018151784894925208,0.14239324565676253,0.12794006632214083,0.15835667600373482,0.1663261136085002,0.1362187043262694,0.16438738487301136,0.04729299963954133
2021,4,11,1,0.0,0.0,0.0,0.31481481481481477,0.6379688104137102,0.02735284119139144,0.649511332917446,0.35046615603230163,0.01463705607047811,0.10602370514693948,0.08135030859986796,0.12530345471521942,0.13792398855741722,0.15893324929937785,0.17666759698576612,0.052619569349479936
2021,4,11,2,0.0,0.0,0.0,0.22045855379188709,0.6379688104137102,0.029052587536936795,0.649511332917446,0.35046615603230163,0.014591171882169402,0.09059912323429126,0.06373856052213679,0.1088702147525677,0.11789946873722928,0.13339131517409594,0.1518280770304214,0.04217469115554588
2021,4,11,3,0.0,0.0,0.0,0.13910934744268078,0.641835288052583,0.031667581914698886,0.6532543148263672,0.346723044397463,0.014591171882169402,0.07972073388537104,0.05256639035473068,0.09523809523809518,0.10318757662443806,0.13708503642580078,0.12810493999441802,0.03302753254387587
2021,4,11,4,0.0,0.0,0.0,0.09038800705467373,0.641835288052583,0.029052587536936795,0.6532543148263672,0.346723044397463,0.014591171882169402,0.06656924825458682,0.03994462847049793,0.08216619981325862,0.09011033919084593,0.13238284813751705,0.11610382361149868,0.0287958852727098
2021,4,11,5,0.0,0.0,0.0,0.19753086419753083,0.6457017656914559,0.031667581914698886,0.6569972967352884,0.34297993276262434,0.014591171882169402,0.058775775288196164,0.03301336447527109,0.07320261437908498,0.07989374744585209,0.13013287472080107,0.1010326542003907,0.023807007241787533
2021,4,11,6,0.0,0.0,0.0,0.35956790123456794,0.6457017656914559,0.029052587536936795,0.6569972967352884,0.34297993276262434,0.014591171882169402,0.051469394382204936,0.026879930731016976,0.06554621848739495,0.07069881487535762,0.1297384592060519,0.0898688250069773,0.02034977982309009
2021,4,11,7,0.0,0.0,0.0,0.566137566137566,0.6457017656914559,0.030229335006929734,0.6569972967352884,0.34297993276262434,0.01583004496650454,0.04562428965741194,0.02221464289547261,0.05882352941176466,0.06375153248876175,0.1271385097813082,0.08010047446274066,0.017497585700860498
2021,4,11,8,0.0,0.0,0.0,0.7372134038800704,0.6392576362933369,0.034509209138533684,0.6507589935537537,0.3492184521540222,0.024924291089290628,0.041240461113817184,0.0188643379336815,0.05340802987861809,0.05762157744176544,0.1270057273946029,0.07256488975718667,0.015405980472393836
2021,4,11,9,0.0,0.0,0.0,0.7804232804232804,0.6482794174506985,0.045657801835726056,0.6594926180079019,0.34048452500606513,0.025649261264568225,0.03831790875142066,0.016692042252624415,0.04892623716153127,0.05292194523906829,0.12674397512579033,0.06642478370080929,0.013768918602872826
2021,4,11,10,0.0,0.0,0.0,0.6748236331569665,0.6457017656914559,0.037934851773402015,0.6569972967352884,0.34297993276262434,0.02577773699183261,0.03669426855008934,0.015510940606576557,0.049486461251167124,0.05782590927666531,0.11664030180739526,0.10912643036561537,0.02668009009588953
2021,4,11,11,0.0,0.0,0.0,0.5328483245149912,0.64054646217296,0.03621767213200491,0.6520066541900604,0.34797074827574254,0.025805267504817837,0.07144016885858095,0.04591016496859432,0.0887021475256769,0.10114425827543932,0.06800048728574395,0.1384314819983254,0.03685927728061268
2021,4,11,12,0.0,0.0,0.0,0.4027777777777777,0.6457017656914559,0.04408008856114293,0.6569972967352884,0.34297993276262434,0.02582362118014132,0.11333008605293071,0.08975626704211621,0.12530345471521942,0.1291377196567225,0.12286469212685039,0.11498744069215733,0.028464852944181385
2021,4,11,13,0.0,0.0,0.0,0.29320987654320985,0.6457017656914559,0.039721764598206116,0.6569972967352884,0.34297993276262434,0.02582362118014132,0.08962493911349245,0.06313482167056853,0.10140056022408961,0.11013485901103387,0.16213682542869085,0.1364778118894781,0.0361250412011738
2021,4,11,14,0.0,0.0,0.0,0.19973544973544968,0.6457017656914559,0.039721764598206116,0.6569972967352884,0.34297993276262434,0.02582362118014132,0.07614872544244194,0.04896778664862181,0.09187675070028006,0.09848794442174086,0.134484550867598,0.12587217415573532,0.03225413720686692
2021,4,11,15,0.0,0.0,0.0,0.11794532627865961,0.6457017656914559,0.039721764598206116,0.6569972967352884,0.34297993276262434,0.02582362118014132,0.07306380905991233,0.04601221302395128,0.08571428571428569,0.0915406620351451,0.1382376637924949,0.1080100474462739,0.02605638785104524
2021,4,11,16,0.0,0.0,0.0,0.05048500881834214,0.6457017656914559,0.039721764598206116,0.6569972967352884,0.34297993276262434,0.02582362118014132,0.06413378795258967,0.037728675867363004,0.07712418300653595,0.08336738863915,0.13800277776702202,0.10270722857940279,0.02433451886847278
2021,4,11,17,0.0,0.0,0.0,0.12147266313932978,0.6482794174506985,0.04145637753545496,0.6594926180079019,0.34048452500606513,0.025805267504817837,0.06039941548952754,0.0344151154816541,0.07301587301587298,0.07805476093175318,0.13602480272522596,0.09405526095450739,0.021618585302380904
2021,4,11,18,0.0,0.0,0.0,0.2665343915343915,0.6534347209691944,0.04315612388100032,0.664483260553129,0.33549370949294693,0.02576856015417087,0.05601558694593278,0.030646977394809555,0.06816059757236226,0.07253780138945648,0.1354865843026676,0.08735696343845928,0.01959704554785139
2021,4,11,19,0.0,0.0,0.0,0.47751322751322745,0.6379688104137102,0.029244353791306014,0.649511332917446,0.35046615603230163,0.02581444434247958,0.052605942523136884,0.0278018194022276,0.06367880485527544,0.06865549652635883,0.13430095494304625,0.08400781468043528,0.018615047479746044
2021,4,11,20,0.0,0.0,0.0,0.679453262786596,0.622502899858226,0.029261787087157765,0.634539405281763,0.3654386025716562,0.02582362118014132,0.05033284624127288,0.025946945925444897,0.06069094304388423,0.064977523498161,0.13346333576876923,0.08010047446274066,0.017494569072006992
2021,4,11,21,0.0,0.0,0.0,0.8042328042328042,0.6109034669416182,0.03251309676350862,0.6233104595550012,0.3766679374761723,0.026465999816463245,0.04822211397954218,0.02425505829108617,0.05788982259570491,0.06252554147936251,0.13232899651006905,0.07703042143455191,0.01663147171475031
2021,4,11,22,0.0,0.0,0.0,0.7727072310405643,0.5825492975898925,0.021503970433130237,0.5959312400360428,0.40404810591619583,0.026594475543727628,0.04448774151648005,0.021329134992660186,0.0556489262371615,0.06027789129546379,0.13212335954330962,0.09740440971253134,0.02304471082225847
2021,4,11,23,0.0,0.0,0.0,0.646384479717813,0.574816342312154,0.035084507901641346,0.5885839051777912,0.41139569542161997,0.026392585115169308,0.057152135086864786,0.03254314304372424,0.07992530345471521,0.0970576215774418,0.08134586177943291,0.1585263745464694,0.044928702546222596
2021,4,12,0,0.0,0.0,0.0,0.513668430335097,0.568372212914035,0.027370274487243183,0.5823456019962574,0.4176342148130177,0.017344223180691933,0.12014937489852251,0.0985944290129352,0.13818860877684408,0.14650592562321207,0.08388230917446468,0.16355009768350542,0.04703425256844604
2021,4,12,1,0.0,0.0,0.0,0.3891093474426808,0.5606392576362964,0.02350879945608117,0.574859638178415,0.425120438082695,0.01420574470037625,0.12290956324078589,0.10208789229837324,0.13744164332399622,0.1450756027789129,0.15774428399823315,0.15824727881663408,0.04479232815503378
2021,4,12,2,0.0,0.0,0.0,0.2835097001763669,0.563216909395539,0.030394951317521332,0.5773549594510294,0.422625030326136,0.014187391025052766,0.08686475077122907,0.059835449784534894,0.10793650793650794,0.11994278708622802,0.14096157918706084,0.16243371476416396,0.04649808947787904
2021,4,12,3,0.0,0.0,0.0,0.19576719576719573,0.5657945611547852,0.030325218134114346,0.579850280723643,0.4201296225695768,0.014113976323758829,0.08085728202630299,0.05365544865673108,0.09673202614379084,0.10441356763383736,0.13242424955463694,0.1317331844822774,0.034402375373243796
2021,4,12,4,0.0,0.0,0.0,0.12147266313932978,0.5606392576362964,0.025156245914071285,0.574859638178415,0.425120438082695,0.014123153161420572,0.06819288845591814,0.041460615089651306,0.08309990662931838,0.0911319983653453,0.13601884568679146,0.1166620150711693,0.028977679849277842
2021,4,12,5,0.0,0.0,0.0,0.13955026455026456,0.5670833870344083,0.03286176268054357,0.5810979413599506,0.4188819186912974,0.014058915297788379,0.05845104724792988,0.032732686847078904,0.07338935574229688,0.08009807928075191,0.1305561223015733,0.10214903711973206,0.024169799549566093
2021,4,12,6,0.0,0.0,0.0,0.2515432098765432,0.568372212914035,0.029235637143380143,0.5823456019962574,0.4176342148130177,0.013875378544553545,0.05276830654327003,0.027947342475820435,0.065359477124183,0.07049448304045769,0.13089352895850417,0.08791515489813001,0.0197679688770417
2021,4,12,7,0.0,0.0,0.0,0.4243827160493827,0.568372212914035,0.028372688998718653,0.5823456019962574,0.4176342148130177,0.013875378544553545,0.04513719759701251,0.021840466692497017,0.05751633986928106,0.06313853698406213,0.1289954973724993,0.0789840915433993,0.01718795436193434
2021,4,12,8,0.0,0.0,0.0,0.5987654320987653,0.568372212914035,0.028372688998718653,0.5823456019962574,0.4176342148130177,0.013875378544553545,0.039616820912485806,0.01765413167291507,0.051914098972922484,0.05619125459746627,0.12789159858019947,0.06977393245883329,0.014653416949731754
2021,4,12,9,0.0,0.0,0.0,0.7193562610229276,0.568372212914035,0.028372688998718653,0.5823456019962574,0.4176342148130177,0.013875378544553545,0.03523299236889105,0.014466812553547943,0.04687208216619981,0.051082958724969374,0.1277972986617811,0.06335473067262065,0.012974122276261622
2021,4,12,10,0.0,0.0,0.0,0.7142857142857143,0.5696610387936545,0.029235637143380143,0.5835932626325642,0.41638651093473816,0.013875378544553545,0.030686799805163145,0.011300230472167803,0.042390289449112994,0.04617899468737224,0.12725449331962818,0.057772816075914,0.011570820684124756
2021,4,12,11,0.0,0.0,0.0,0.6038359788359787,0.5864157752287689,0.0396258814710215,0.599674221944964,0.4003049942813573,0.013875378544553545,0.02711479136223416,0.00889055027731241,0.042390289449112994,0.05046996322026975,0.1119704006674266,0.09293887803516604,0.02133365616953819
2021,4,12,12,0.0,0.0,0.0,0.474426807760141,0.6134811187008644,0.04658176651586866,0.6258057808276147,0.3741725297196132,0.013875378544553545,0.059587595388861825,0.034385283251567575,0.07189542483660127,0.08050674295055171,0.0797676635869771,0.098799888361708,0.023113865615787012
2021,4,12,13,0.0,0.0,0.0,0.3558201058201058,0.6225028998582296,0.037159070107999265,0.634539405281763,0.3654386025716562,0.016701844544370008,0.07744763760350704,0.05030059609889022,0.08646125116713349,0.08868001634654676,0.13170237563714252,0.07842590008372868,0.017090739228315607
2021,4,12,14,0.0,0.0,0.0,0.2548500881834215,0.6379688104137102,0.04743599801260427,0.649511332917446,0.35046615603230163,0.022932917316692666,0.04870920603994161,0.02476693570244898,0.0646125116713352,0.07294646505925623,0.13996699205003438,0.09684621825286072,0.022478893700886227
2021,4,12,15,0.0,0.0,0.0,0.16688712522045854,0.6353911586544676,0.035284990803936434,0.6470160116448325,0.35296156378886084,0.022987978342663116,0.049196298100340985,0.025037062907805673,0.05919701213818862,0.0641601961585615,0.12087384988203576,0.08037957019257602,0.017626446978678302
2021,4,12,16,0.0,0.0,0.0,0.08906525573192242,0.6160587704601106,0.02408409821918883,0.6283011021002292,0.37167712196305397,0.02312563090758924,0.044000649456080676,0.020980243423721363,0.05508870214752565,0.05905190028606461,0.13188668640630638,0.07005302818866854,0.014728548083441775
2021,4,12,17,0.0,0.0,0.0,0.06746031746031744,0.6302358551359717,0.046695082938905015,0.6420253690996054,0.35795237930197893,0.02307056988161879,0.04026627699301838,0.018135267334981383,0.05004668534080298,0.05476093175316715,0.13131111735276363,0.06949483672899803,0.014578285816021733
2021,4,12,18,0.0,0.0,0.0,0.17328042328042326,0.627658203376722,0.03600847258178395,0.639530047826991,0.36044778705853814,0.02301550885564834,0.041240461113817184,0.0188603360491577,0.05023342670401493,0.05394360441356766,0.13521321580890774,0.0655874965113033,0.013548932366668848
2021,4,12,19,0.0,0.0,0.0,0.3395061728395061,0.5915710787472612,0.019045875718033872,0.604595550010397,0.3953834956503656,0.02312563090758924,0.038155544731287516,0.01657307713996228,0.04799253034547152,0.05271761340416836,0.13305807844406922,0.06475020932179726,0.013331279749011927
2021,4,12,20,0.0,0.0,0.0,0.5328483245149912,0.5889934269880115,0.03543317381867629,0.6021002287377835,0.3978789034069247,0.02312563090758924,0.0384802727715538,0.01681009784607661,0.04799253034547152,0.051695954229668994,0.1301049362105432,0.061680156293608734,0.012545704061537863
2021,4,12,21,0.0,0.0,0.0,0.7028218694885361,0.568372212914035,0.02338676638511894,0.5823456019962574,0.4176342148130177,0.02318069193355969,0.037506088650755,0.016099945246943557,0.047432306255835666,0.0508786268900695,0.13064273764041115,0.06084286910410275,0.012333401691281505
2021,4,12,22,0.0,0.0,0.0,0.7813051146384479,0.5606392576362964,0.03213828090269606,0.574859638178415,0.425120438082695,0.023290813985500595,0.03653190452995614,0.01539397643617631,0.04668534080298786,0.050265631385369824,0.12941957893865236,0.060284677644432016,0.012192360062998595
2021,4,12,23,0.0,0.0,0.0,0.7235449735449735,0.5400180435623128,0.022410501817421092,0.5537880363207872,0.4461927702491943,0.023290813985500595,0.03523299236889105,0.014463902092076087,0.04537815126050415,0.051082958724969374,0.12781052328710574,0.08791515489813001,0.0201188085044573
2021,4,13,0,0.0,0.0,0.0,0.6060405643738976,0.5335739141641973,0.021312204178761014,0.5469259028210987,0.45305514157973176,0.013444067174451681,0.054391946744601405,0.03043997082262376,0.07320261437908498,0.08765835717204734,0.07602825185047954,0.1342450460507954,0.03531669850348459
2021,4,13,1,0.0,0.0,0.0,0.48478835978835966,0.5374403918030701,0.027884556714869727,0.5511540860885837,0.44882681177000655,0.009929338350004585,0.10423770092547491,0.0790801486518197,0.11988795518207279,0.1256640784634246,0.0993261100270956,0.12670946134524136,0.032622564349673734
2021,4,13,2,0.0,0.0,0.0,0.36882716049382713,0.5335739141641973,0.021695736687499453,0.5469952173008936,0.45298582469760523,0.009901807837019362,0.0941711316772203,0.06812153359491106,0.10662931839402423,0.1142214957090315,0.15518287661216076,0.13340775886128936,0.03501349884494421
2021,4,13,3,0.0,0.0,0.0,0.27094356261022934,0.5425956953215625,0.03132763264558981,0.5565606155125806,0.44342009496412854,0.009855923648710654,0.06738106835525248,0.0406684238577803,0.08590102707749764,0.09562729873314263,0.12981298175686767,0.13061680156293604,0.033980730344059046
2021,4,13,4,0.0,0.0,0.0,0.1902557319223985,0.5529063023585508,0.032295180565361785,0.5673736743605744,0.4326066613523724,0.009855923648710654,0.06429615197272281,0.037891297902102994,0.0778711484593837,0.08398038414384962,0.1296310538030776,0.10242813284956737,0.024265705580097448
2021,4,13,5,0.0,0.0,0.0,0.13800705467372132,0.5593504317566698,0.028869537930493447,0.5736119775421082,0.42636814196097456,0.009855923648710654,0.05179412242247128,0.027164428339890977,0.065359477124183,0.07172047404985699,0.1316498345581501,0.09293887803516604,0.02128208889140085
2021,4,13,6,0.0,0.0,0.0,0.20326278659611993,0.5670833870344083,0.02973248607515494,0.5810979413599506,0.4188819186912974,0.009855923648710654,0.04497483357687948,0.021708404503211518,0.05751633986928106,0.06272987331426239,0.12530600561808297,0.08065866592241128,0.01766236193729271
