year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019,3,14,12,0.3333333333333333,1.1666666666666667,0.7857142857142856,0.15705045278137128,0.23611111111111427,0.3895080707148347,0.2368421052631593,0.7631578947368414,0.748931623931624,0.5299684542586758,0.40374435781698814,0.5197802197802193,0.5296803652968036,0.8836805590650983,0.575966850828729,0.448531159039412
2019,3,14,13,0.1111111111111111,0.3333333333333333,0.5,0.09495472186287193,0.2395833333333357,0.5253651037663336,0.2402499053388869,0.7597500946611129,0.7158119658119659,0.4858044164037856,0.3588701955956778,0.4725274725274722,0.4828767123287674,0.891474944560456,0.5124309392265189,0.3818465303021603
2019,3,14,14,0.0,0.3333333333333333,0.07142857142857142,0.19120310478654592,0.2499999999999929,0.5649500384319753,0.2504733055660733,0.7495266944339263,0.7179487179487181,0.4542586750788642,0.3279202571467651,0.43626373626373605,0.44748858447488593,0.8747945654085547,0.4751381215469612,0.34484613719782864
2019,3,14,15,0.4444444444444444,0.5,0.0,0.33945666235446315,0.2499999999999929,0.5061491160645657,0.2504733055660733,0.7495266944339263,0.7158119658119659,0.4290220820189279,0.30389025669083114,0.4131868131868126,0.4292237442922373,0.8747384688780493,0.5013812154696131,0.3706823672831191
2019,3,14,16,0.1111111111111111,0.25,0.0,0.5552393272962485,0.26388888888888573,0.580707148347425,0.26410450586898904,0.7358954941310105,0.7115384615384617,0.4300736067297586,0.3048762139242238,0.41538461538461524,0.4337899543378996,0.8420675462872184,0.49033149171270685,0.35969841389027535
2019,3,14,17,0.1111111111111111,0.25,0.07142857142857142,0.7487710219922381,0.2708333333333357,0.538816295157571,0.2709201060204478,0.7290798939795529,0.7051282051282053,0.43007360672975814,0.30483859937081104,0.41538461538461524,0.4337899543378996,0.8520860834109926,0.48618784530386705,0.35561631250469294
2019,3,14,18,0.2222222222222222,0.16666666666666666,0.07142857142857142,0.8302716688227685,0.2708333333333357,0.4969254419677171,0.2709201060204478,0.7290798939795529,0.7008547008547009,0.42586750788643535,0.3008856517576254,0.41538461538461524,0.4303652968036531,0.8261194542767794,0.4875690607734806,0.35697318498429786
2019,3,14,19,0.0,0.0,0.0,0.7381630012936612,0.28819444444444287,0.5960799385088393,0.28795910639909117,0.7120408936009086,0.6994301994301995,0.42481598317560465,0.2998974148543291,0.41538461538461524,0.4269406392694062,0.8150851151141236,0.55524861878453,0.4300464216463562
2019,3,14,20,0.0,0.0,0.0,0.583699870633894,0.2916666666666643,0.5109531129900077,0.2913669064748188,0.7086330935251797,0.6891025641025642,0.4521556256572028,0.3271280718551953,0.49670329670329627,0.5490867579908676,0.5814774310012675,0.7624309392265185,0.6674717207810851
2019,3,14,21,0.0,0.0,0.0,0.4326002587322122,0.2916666666666643,0.490392006149116,0.2913669064748188,0.7086330935251797,0.6866096866096867,0.7329127234490009,0.6351741667806502,0.696703296703296,0.6952054794520548,0.6312648706343255,0.6353591160220988,0.5157148977707893
2019,3,14,22,0.0,0.0,0.0,0.3006468305304011,0.2916666666666643,0.4877017678708685,0.2913669064748188,0.7086330935251797,0.6816239316239318,0.6529968454258683,0.5404926366662107,0.627472527472527,0.6415525114155247,1.0210018334974116,0.680939226519337,0.5684712658401169
2019,3,14,23,0.0,0.0,0.0,0.19146183699870636,0.2916666666666643,0.4877017678708685,0.2913669064748188,0.7086330935251797,0.6816239316239318,0.5478443743427976,0.4224239730087084,0.5538461538461537,0.5810502283105021,0.8544320302092452,0.6850828729281768,0.5724173266255306
2019,3,15,0,0.0,0.0,0.0,0.09780077619663652,0.29861111111110716,0.49577248270561103,0.29818250662627754,0.701817493373722,0.6253561253561255,0.5278654048370139,0.40160830711712947,0.5197802197802193,0.5388127853881277,0.8494369121235217,0.5994475138121538,0.47390803125400294
2019,3,15,1,0.0,0.0,0.0,0.028460543337645555,0.29861111111110716,0.4185242121445042,0.29818250662627754,0.701817493373722,0.5534188034188036,0.46687697160883257,0.34033647927780053,0.4692307692307689,0.4931506849315068,0.8393445903740376,0.567679558011049,0.43931219992667947
2019,3,15,2,0.0,0.0,0.0,0.12341526520051749,0.30902777777777146,0.4761721752498078,0.3084059068534639,0.6915940931465354,0.5534188034188036,0.4206098843322823,0.2960139971732093,0.424175824175824,0.4417808219178083,0.7884807038042545,0.5151933701657452,0.38483588998379004
2019,3,15,3,0.0,0.0,0.0,0.3009055627425615,0.3124999999999929,0.4377401998462721,0.3118137069291933,0.6881862930708063,0.5534188034188036,0.3880126182965302,0.2661343637441299,0.3901098901098896,0.4052511415525111,0.7892145070681629,0.46270718232044183,0.3328630804362134
2019,3,15,4,0.0,0.0,0.0,0.5547218628719277,0.3124999999999929,0.4185242121445042,0.3118137069291933,0.6881862930708063,0.5534188034188036,0.3533123028391172,0.23545114667396164,0.3560439560439561,0.36986301369863006,0.7871490429224373,0.44198895027624285,0.3131698784910094
2019,3,15,5,0.0,0.0,0.0,0.8175937904269083,0.3333333333333286,0.5338201383551114,0.3322605073835678,0.6677394926164331,0.5534188034188036,0.3333333333333335,0.21831144850225684,0.3318681318681316,0.34474885844748804,0.7755688996791885,0.4157458563535905,0.2889484679973322
2019,3,15,6,0.0,0.0,0.0,0.9751617076326005,0.3333333333333286,0.4185242121445042,0.3322605073835678,0.6677394926164331,0.5534188034188036,0.3123028391167195,0.20069415948570649,0.3098901098901097,0.3230593607305934,0.7650909774542485,0.3922651933701653,0.2678462741218094
2019,3,15,7,0.0,0.0,0.0,0.9316946959896508,0.3437499999999929,0.4767486548808608,0.3424839076107524,0.6575160923892465,0.5534188034188036,0.29337539432176696,0.18519810331464007,0.29230769230769216,0.3036529680365294,0.7632064372537565,0.6229281767955794,0.519458664416991
2019,3,15,8,0.0,0.0,0.0,0.7787839586028462,0.3541666666666643,0.4767486548808608,0.3527073078379388,0.6472926921620596,0.5534188034188036,0.44269190325972696,0.3314343683034696,0.5219780219780215,0.6255707762557077,0.11149564468558648,0.9737569060773477,0.9607116513473761
2019,3,15,9,0.0,0.0,0.0,0.6095730918499355,0.3437499999999929,0.4202536510376633,0.3424839076107524,0.6575160923892465,0.6645299145299146,0.9305993690851739,0.9012526786121369,0.9417582417582415,0.9463470319634701,0.3381033914648371,0.986187845303867,0.9795780091253208
2019,3,15,10,0.0,0.0,0.0,0.44993531694696,0.32986111111110716,0.4552267486548808,0.32885270730783667,0.671147292692162,0.764957264957265,0.9726603575184019,0.9602630739068982,0.9648351648351654,0.9771689497716893,0.9340805121663773,0.9461325966850826,0.919366792842851
2019,3,15,11,0.0,0.0,0.0,0.3187580853816301,0.3541666666666643,0.586664104534973,0.35280196895115346,0.647198031048845,0.5694444444444445,0.7592008412197693,0.6683969361236494,0.772527472527472,0.8105022831050228,0.9548978840995144,0.9033149171270716,0.8582527616683524
2019,3,15,12,0.0,0.0,0.0,0.21216041397153948,0.36111111111110716,0.41890853189853955,0.35961756910261045,0.6403824308973871,0.4821937321937323,0.6519453207150367,0.5380077964710709,0.6516483516483511,0.6757990867579908,0.8817500298170748,0.7375690607734802,0.6372353723228048
2019,3,15,13,0.0,0.0,0.07142857142857142,0.12548512289780078,0.40277777777777857,0.6108762490392006,0.4009844755774328,0.599015524422567,0.4786324786324787,0.5457413249211363,0.42057288104682444,0.5450549450549445,0.5673515981735158,0.8567102568715724,0.6132596685082872,0.4894784963096779
2019,3,15,14,0.0,0.0,0.0,0.12056921086675293,0.42361111111111427,0.49461952344350496,0.4216205982582366,0.578379401741764,0.4786324786324787,0.4626708727655102,0.336225094606301,0.45934065934065904,0.47945205479452,0.829959287058581,0.5138121546961321,0.3835152361055286
2019,3,15,15,0.0,0.0,0.0,0.25795601552393277,0.4583333333333357,0.5722521137586472,0.45607724346838197,0.5439227565316167,0.4786324786324787,0.3901156677181916,0.2681484521041353,0.38791208791208787,0.40981735159817334,0.8153191033449705,0.4337016574585628,0.30565231026090645
2019,3,15,16,0.0,0.0,0.0,0.45795601552393284,0.47569444444443576,0.4752113758647194,0.4731162438470289,0.5268837561529722,0.4786324786324787,0.3333333333333335,0.2183821182692746,0.3296703296703294,0.3470319634703196,0.8007991986787499,0.40883977900552404,0.2827038510973794
2019,3,15,17,0.0,0.0,0.0,0.683053040103493,0.4791666666666714,0.3975787855495772,0.4765240439227565,0.5234759560772433,0.4786324786324787,0.3112513144058888,0.19987233848538735,0.31208791208791187,0.3310502283105017,0.7424219146402848,0.3715469613259663,0.2497652416266569
2019,3,15,18,0.0,0.0,0.0,0.8421733505821477,0.5,0.49461952344350496,0.4975388110564172,0.5024611889435817,0.4786324786324787,0.30389064143007394,0.19377764099758352,0.29670329670329654,0.31164383561643816,0.7612612521554208,0.3425414364640873,0.2251065577752945
2019,3,15,19,0.0,0.0,0.0,0.8377749029754206,0.52430555555555,0.49461952344350496,0.5179856115107917,0.4820143884892085,0.4786324786324787,0.2786540483701372,0.17338257420325534,0.2769230769230768,0.29337899543379,0.764200508204244,0.3508287292817669,0.23244568314024108
2019,3,15,20,0.0,0.0,0.0,0.6967658473479948,0.5416666666666714,0.4938508839354342,0.5390003786444524,0.4609996213555472,0.47720797720797725,0.26393270241850697,0.1617596771987416,0.2999999999999998,0.3527397260273972,0.6065950315656694,0.6381215469613255,0.518931286246207
2019,3,15,21,0.0,0.0,0.0,0.534282018111255,0.5868055555555571,0.6293235972328978,0.583869746308217,0.41613025369178325,0.47435897435897445,0.5404837013669823,0.4212488031733004,0.5362637362637361,0.5662100456621004,0.32023285619275377,0.6712707182320439,0.5560765537559131
2019,3,15,22,0.0,0.0,0.0,0.3860284605433377,0.6041666666666714,0.4738662567255957,0.6009087466868621,0.39909125331313877,0.47435897435897445,0.6771819137749744,0.5672981352300187,0.6538461538461533,0.6552511415525111,0.8226758348275564,0.5538674033149165,0.42561450157462577
2019,3,15,23,0.0,0.0,0.0,0.26209573091849936,0.61805555555555,0.4452344350499616,0.6149185914426347,0.3850814085573644,0.4576210826210827,0.5141955835962153,0.38861760817033697,0.5186813186813182,0.5502283105022829,0.8964063855034438,0.6560773480662982,0.537907183208703
2019,3,16,0,0.0,0.0,0.0,0.15808538163001293,0.6388888888888786,0.4773251345119139,0.6359333585762954,0.3640666414237028,0.44444444444444453,0.46687697160883257,0.34015068618064104,0.4681318681318678,0.48972602739726034,0.7598982580763843,0.5676795580110494,0.4399234992469182
2019,3,16,1,0.0,0.0,0.0,0.07115135834411387,0.6215277777777715,0.28170637970791695,0.621923513820521,0.3780764861794772,0.44444444444444453,0.4269190325972665,0.3020163680299093,0.4230769230769229,0.44634703196347014,0.80358835860541,0.49447513812154664,0.36381585049668064
2019,3,16,2,0.0,0.0,0.0,0.06830530401034929,0.6041666666666714,0.26191391237509604,0.6009087466868621,0.39909125331313877,0.44444444444444453,0.37539432176656184,0.25486595540965673,0.37692307692307647,0.3995433789954339,0.7740143687977958,0.4613259668508287,0.3315901291060631
2019,3,16,3,0.0,0.0,0.0,0.21681759379042695,0.5972222222222214,0.3209069946195234,0.5940931465354016,0.40590685346459643,0.445868945868946,0.3501577287066251,0.23273150047873067,0.3472527472527469,0.3664383561643836,0.7722955913180765,0.4157458563535905,0.2889732026519083
2019,3,16,4,0.0,0.0,0.0,0.44062095730918516,0.5555555555555571,0.127978478093774,0.5528209011737975,0.4471790988262021,0.4487179487179488,0.3165089379600423,0.204196872292892,0.31758241758241734,0.33904109589041087,0.7756133726042739,0.38674033149171194,0.26299209816124336
2019,3,16,5,0.0,0.0,0.0,0.7042690815006469,0.5416666666666714,0.2840122982321291,0.5390003786444524,0.4609996213555472,0.4487179487179488,0.2933753943217665,0.18518556513016912,0.29230769230769216,0.3139269406392693,0.7565526812120086,0.35911602209944693,0.2390834043718502
2019,3,16,6,0.0,0.0,0.0,0.9368693402328592,0.5277777777777715,0.30380476556495,0.524990533888678,0.47500946611132133,0.4487179487179488,0.2712933753943221,0.16755459809419596,0.27362637362637354,0.2899543378995435,0.7530645888377001,0.33287292817679504,0.21707662884325737
2019,3,16,7,0.0,0.0,0.0,0.9896507115135837,0.5,0.20676402767102228,0.4975388110564172,0.5024611889435817,0.4487179487179488,0.2555205047318614,0.1552295627593124,0.2560439560439558,0.27283105022831067,0.7450498602135105,0.3715469613259663,0.2545257792520417
2019,3,16,8,0.0,0.0,0.0,0.8714100905562743,0.48263888888888573,0.26498847040737894,0.48002650511169875,0.5199734948882997,0.4487179487179488,0.2597266035751844,0.15914489581908534,0.3296703296703294,0.40639269406392686,0.42735044462817606,0.8632596685082872,0.8051925106999465
2019,3,16,9,0.0,0.0,0.0,0.7003880983182408,0.4895833333333286,0.40084550345887776,0.4869367663763722,0.5130632336236274,0.4487179487179488,0.7245005257623558,0.6377011808690102,0.7384615384615381,0.7945205479452053,0.027849653212259184,1.0096685082872927,1.0148734778249406
2019,3,16,10,0.0,0.0,0.0,0.529883570504528,0.5451388888888928,0.6725595695618755,0.5424081787201818,0.457591821279818,0.4487179487179488,1.0199789695057846,1.0302398212738795,1.0252747252747252,1.0319634703196343,0.6297588556712077,0.9544198895027622,0.9316855342022854
2019,3,16,11,0.3333333333333333,0.0,0.0,0.381888745148771,0.5659722222222214,0.47847809377401995,0.5631389625141985,0.43686103748580063,0.4480056980056981,0.8811777076761307,0.8313659782063556,0.8780219780219776,0.9075342465753427,0.9969793787132366,0.9613259668508283,0.9418108417291291
2019,3,16,12,0.0,0.0,0.0,0.26545924967658474,0.6319444444444429,0.7303996925441967,0.6289284361984091,0.37107156380159023,0.44444444444444453,0.7013669821240804,0.5963035152509916,0.7098901098901091,0.7442922374429222,0.8958176246202114,0.8342541436464082,0.7631179798854255
2019,3,16,13,0.1111111111111111,0.0,0.0,0.1697283311772316,0.6493055555555571,0.45753266717909297,0.6463460810299129,0.35365391897008713,0.44444444444444453,0.5972660357518405,0.47630853052478006,0.5978021978021975,0.6198630136986301,0.8598021359133021,0.6698895027624308,0.5546843460554851
2019,3,16,14,0.1111111111111111,0.0,0.0,0.10297542043984476,0.6770833333333286,0.5165257494235204,0.6738924649753884,0.32610753502461187,0.44444444444444453,0.48895899053627767,0.36223270870377977,0.4923076923076919,0.5148401826484015,0.8248817929866198,0.5635359116022096,0.4352424658683852
2019,3,16,15,0.0,0.0,0.0,0.20957309184993536,0.7083333333333357,0.5336279784780937,0.7054146156758794,0.2945853843241195,0.4398148148148149,0.41640378548895907,0.2922365841426161,0.41758241758241743,0.4326484018264838,0.817970801503185,0.46408839779005495,0.3345432701863491
2019,3,16,16,0.0,0.0,0.0,0.3725743855109961,0.7361111111111143,0.6441199077632589,0.7334343051874281,0.26656569481257075,0.7443019943019944,0.34910620399579395,0.2319233574978343,0.3516483516483513,0.3721461187214612,0.7903217818279585,0.4406077348066293,0.31192166181543535
2019,3,16,17,0.0,0.0,0.0,0.6077619663648125,0.75,0.7054189085318985,0.7474441499432025,0.2525558500567966,0.939814814814815,0.3270241850683493,0.2129918387817444,0.3296703296703294,0.3470319634703196,0.7478622673510107,0.3922651933701653,0.2679169445634554
2019,3,16,18,0.0,0.0,0.0,0.8194049159120311,0.7222222222222143,0.4767486548808608,0.7194244604316538,0.28057553956834513,0.9522792022792023,0.3186119873817037,0.2059362604294898,0.31318681318681296,0.32762557077625565,0.765659523371533,0.3591160220994465,0.2390489525315477
2019,3,16,19,0.0,0.0,0.0,0.8993531694695991,0.6944444444444429,0.46214450422751724,0.6914047709201068,0.3085952290798937,0.9248575498575501,0.3091482649842274,0.19806911959148318,0.29560439560439544,0.3105022831050228,0.771652250026785,0.35359116022099357,0.23436173548937075
2019,3,16,20,0.0,0.0,0.0,0.7961190168175939,0.6909722222222143,0.5034588777863181,0.6879023097311627,0.3120976902688375,0.7471509971509973,0.31545741324921117,0.20329412301098806,0.29670329670329654,0.328767123287671,0.7822388276936948,0.5828729281767955,0.46677738369191224
2019,3,16,21,0.0,0.0,0.0,0.6346701164294956,0.6284722222222214,0.1796694850115296,0.6254259750094668,0.3745740249905338,0.7435897435897437,0.4742376445846479,0.35817831577987513,0.5263736263736258,0.5833333333333333,0.28520587932069624,0.8093922651933694,0.7284399941696886
2019,3,16,22,0.0,0.0,0.0,0.4745148771021993,0.5555555555555571,0.1633358954650269,0.5528209011737975,0.4471790988262021,0.7460826210826212,0.7981072555205055,0.7175147038708793,0.7923076923076917,0.7922374429223742,0.6386584944297662,0.7127071823204418,0.6069115691929877
2019,3,16,23,0.0,0.0,0.0,0.335575679172057,0.52430555555555,0.35222905457340503,0.5216773949261633,0.4783226050738354,0.7574786324786326,0.720294426919033,0.6207256189303788,0.6999999999999993,0.7157534246575341,1.0241973142396243,0.7499999999999996,0.6517245796212948
2019,3,17,0,0.0,0.0,0.0,0.2217335058214748,0.48611111111110716,0.0712913143735588,0.48352896630064457,0.5164710336993561,0.2535612535612536,0.5793901156677181,0.45632038480827974,0.5846153846153843,0.6118721461187213,0.8909362157179447,0.6919889502762429,0.5808474269333888
2019,3,17,1,0.0,0.0,0.0,0.12574385510996122,0.48611111111110716,0.20580322828593386,0.48352896630064457,0.5164710336993561,0.1591880341880342,0.5057833859095688,0.37955819997264406,0.5065934065934061,0.5262557077625571,0.8665473646759643,0.574585635359115,0.44698259298684206
2019,3,17,2,0.0,0.0,0.0,0.052781371280724465,0.5,0.282859338970023,0.4975388110564172,0.5024611889435817,0.15811965811965814,0.3964248159831758,0.27399808507728074,0.4021978021978021,0.42579908675799083,0.803825379081149,0.498618784530386,0.3682442370463289
2019,3,17,3,0.0,0.0,0.0,0.1425614489003881,0.5,0.20522674865488083,0.4975388110564172,0.5024611889435817,0.15811965811965814,0.32807570977918,0.21402566908311674,0.3318681318681316,0.3504566210045661,0.7718003246523533,0.39502762430939153,0.27054676837321057
2019,3,17,4,0.0,0.0,0.0,0.3141009055627426,0.5,0.20522674865488083,0.4975388110564172,0.5024611889435817,0.15811965811965814,0.2618296529968458,0.16030410796516661,0.2637362637362637,0.2865296803652966,0.7663988857510771,0.32044198895027565,0.2070970791023087
2019,3,17,5,0.0,0.0,0.0,0.5648124191461839,0.5208333333333286,0.3205226748654881,0.5179856115107917,0.4820143884892085,0.155982905982906,0.20715036803364906,0.11904094287147224,0.2087912087912085,0.22488584474885842,0.7480684600036792,0.2817679558011048,0.1763598538888619
2019,3,17,6,0.0,0.0,0.0,0.8238033635187582,0.5208333333333286,0.20407378939277476,0.5179856115107917,0.4820143884892085,0.155982905982906,0.17875920084122,0.09870400765969087,0.1857142857142855,0.20547945205479468,0.6882336769203713,0.25276243093922623,0.15449088572147893
2019,3,17,7,0.0,0.0,0.0,0.976196636481242,0.5277777777777715,0.24289008455034586,0.524990533888678,0.47500946611132133,0.155982905982906,0.1777076761303895,0.09794601741667805,0.17802197802197806,0.18835616438356162,0.7078886883115046,0.2140883977900545,0.12654779309461447
2019,3,17,8,0.0,0.0,0.0,0.9275549805950842,0.5173611111111072,0.2972713297463489,0.5147671336614916,0.48523286633850815,0.4366096866096867,0.15247108307045254,0.08059430994392011,0.16263736263736228,0.17808219178082196,0.7011429541746937,0.4654696132596676,0.3556481142034337
2019,3,17,9,0.0,0.0,0.0,0.769210866752911,0.5381944444444358,0.5363182167563413,0.5354979174555083,0.4645020825444903,0.5555555555555557,0.29968454258675115,0.20198559248620798,0.36153846153846114,0.47716894977168933,0.0998427275649254,0.8204419889502761,0.7435820196728842
2019,3,17,10,0.0,0.0,0.0,0.5981888745148772,0.6041666666666714,0.7916986933128362,0.6009087466868621,0.39909125331313877,0.55982905982906,0.7791798107255525,0.696557698445265,0.7846153846153845,0.79337899543379,0.254071294141905,0.8411602209944746,0.7715710480868188
2019,3,17,11,0.0,0.0,0.0,0.438033635187581,0.6076388888888928,0.4415833973866256,0.6044112078758044,0.3955887921241952,0.55982905982906,0.8633017875920088,0.8048545570601376,0.8472527472527469,0.8584474885844748,0.846959062672459,0.7914364640883975,0.7051213985680403
2019,3,17,12,0.0,0.0,0.0,0.30815006468305306,0.6388888888888786,0.5978093774019984,0.6359333585762954,0.3640666414237028,0.55982905982906,0.6572029442691902,0.5448012127843888,0.6791208791208789,0.713470319634703,0.9478898607795296,0.8287292817679557,0.7543707459706808
2019,3,17,13,0.1111111111111111,0.0,0.0,0.20300129366106082,0.6423611111111143,0.5309377401998462,0.6394358197652394,0.3605641802347592,0.7254273504273505,0.58149316508938,0.45856813933342455,0.5934065934065931,0.6084474885844748,0.8136958415793549,0.7099447513812147,0.6028250509048024
2019,3,17,14,0.0,0.0,0.0,0.11203104786545925,0.6319444444444429,0.5820522674865487,0.6289284361984091,0.37107156380159023,0.9654558404558408,0.5099894847528921,0.3834108421100625,0.5175824175824175,0.5353881278538812,0.8490725373623109,0.6091160220994474,0.4846402211984824
2019,3,17,15,0.0,0.0,0.0,0.11384217335058214,0.6249999999999929,0.6041506533435818,0.621923513820521,0.3780764861794772,0.9700854700854703,0.4826498422712935,0.3557139926138695,0.4714285714285711,0.48858447488584456,0.8595615778185223,0.5552486187845296,0.42620371638185006
2019,3,17,16,0.0,0.0,0.0,0.25148771021992244,0.6041666666666714,0.5453497309761721,0.6044112078758044,0.3955887921241952,0.9700854700854703,0.45320715036803394,0.3269263210687092,0.4450549450549448,0.46232876712328763,0.8782695180549969,0.519337016574585,0.388820819512109
2019,3,17,17,0.0,0.0,0.0,0.4626131953428202,0.5763888888888928,0.46944657955418906,0.5734570238546013,0.4265429761453994,0.9736467236467238,0.42376445846477395,0.2989331144850226,0.4219780219780218,0.43835616438356184,0.8369213213310343,0.4875690607734806,0.35700852020512097
2019,3,17,18,0.0,0.0,0.0,0.6957309184993533,0.5347222222222143,0.4119907763259031,0.5319954562665661,0.4680045437334339,0.9743589743589746,0.4100946372239753,0.2862399124606757,0.4054945054945054,0.41894977168949743,0.8309755944716112,0.4654696132596685,0.33545668564462483
2019,3,17,19,0.0,0.0,0.0,0.8677878395860287,0.5138888888888857,0.5292083013066872,0.5111700113593329,0.4888299886406664,0.9743589743589746,0.40063091482649904,0.27754525144759035,0.3901098901098896,0.4041095890410962,0.8312308084167033,0.4530386740331491,0.3235928852532872
2019,3,17,20,0.0,0.0,0.0,0.8597671410090557,0.5173611111111072,0.4840507302075326,0.5147671336614916,0.48523286633850815,0.638888888888889,0.38485804416403857,0.26327565768476724,0.37692307692307647,0.39383561643835585,0.835648283850466,0.4654696132596685,0.33629324699761054
2019,3,17,21,0.0,0.0,0.0,0.7138421733505822,0.5347222222222143,0.473674096848578,0.5319954562665661,0.4680045437334339,0.4757834757834759,0.37644584647739254,0.2557709843614644,0.41538461538461524,0.4657534246575341,0.6597679726208502,0.8024861878453033,0.7216688824794725
2019,3,17,22,0.0,0.0,0.0,0.5487710219922382,0.5486111111111072,0.4598385857033051,0.5459106399091258,0.4540893600908744,0.48575498575498577,0.6550998948475293,0.5475504946883691,0.6769230769230763,0.7043378995433789,0.3144523866799546,0.8383977900552484,0.7680640274201314
2019,3,17,23,0.0,0.0,0.0,0.3984476067270376,0.5972222222222214,0.6560338201383551,0.5940931465354016,0.40590685346459643,0.4878917378917379,0.7833859095688749,0.6986720922810377,0.7670329670329665,0.7716894977168949,0.8581050895219767,0.6919889502762429,0.5810647385414505
2019,3,18,0,0.0,0.0,0.0,0.2734799482535576,0.6423611111111143,0.474250576479631,0.6394358197652394,0.3605641802347592,0.18660968660968666,0.5772870662460576,0.4551953677107555,0.5999999999999996,0.6358447488584476,0.9160664506360641,0.7610497237569058,0.6657915310309492
2019,3,18,1,0.0,0.0,0.0,0.16739974126778787,0.5763888888888928,0.06571867794004611,0.5839644074214299,0.4160355925785686,0.14316239316239318,0.5120925341745535,0.3853998541011262,0.5274725274725274,0.5502283105022829,0.7711615317283999,0.6477900552486182,0.5290981126575178
2019,3,18,2,0.0,0.0,0.0,0.07891332470892629,0.5798611111111072,0.2690238278247502,0.5769594850435436,0.4230405149564558,0.1452991452991453,0.44269190325972696,0.31699721880271736,0.45604395604395576,0.4783105022831047,0.7967021304552613,0.5524861878453033,0.4232028727534529
2019,3,18,3,0.0,0.0,0.0,0.061578266494178524,0.6145833333333286,0.399500384319754,0.6115107913669071,0.38848920863309333,0.1452991452991453,0.38065194532071533,0.2596053891396526,0.39120879120879115,0.41666666666666674,0.7579065785563684,0.4958563535911602,0.3653750171154977
2019,3,18,4,0.0,0.0,0.0,0.20310478654592498,0.5347222222222143,0.0,0.5319954562665661,0.4680045437334339,0.1452991452991453,0.3312302839116721,0.2165982765695527,0.3439560439560436,0.3652968036529678,0.7481164705478054,0.4350828729281764,0.30680600522077883
2019,3,18,5,0.0,0.0,0.0,0.41707632600258737,0.5555555555555571,0.31514219830899304,0.5528209011737975,0.4471790988262021,0.1452991452991453,0.29337539432176696,0.18521064149911096,0.2999999999999998,0.32420091324200917,0.7350818605046061,0.38674033149171194,0.2630150660547784
2019,3,18,6,0.0,0.0,0.0,0.6677878395860286,0.5520833333333286,0.23232129131437354,0.5493184399848534,0.4506815600151457,0.15170940170940175,0.2597266035751844,0.15850886791592575,0.26813186813186785,0.28538812785388123,0.7252781073940282,0.3453038674033144,0.22748550151720606
2019,3,18,7,0.0,0.0,0.0,0.8874514877102201,0.5208333333333286,0.07782475019215987,0.5179856115107917,0.4820143884892085,0.15384615384615388,0.23028391167192463,0.13603360233438197,0.23846153846153806,0.2568493150684932,0.7141265214288747,0.30801104972375626,0.19696205438973866
2019,3,18,8,0.0,0.0,0.0,0.9397153945666237,0.5208333333333286,0.20176787086856263,0.5179856115107917,0.4820143884892085,0.15170940170940175,0.20399579390115674,0.11665868782200337,0.21208791208791178,0.22945205479452024,0.7120837991198404,0.28591160220994416,0.17961864462926727
2019,3,18,9,0.0,0.0,0.0,0.817335058214748,0.5416666666666714,0.31514219830899304,0.5390003786444524,0.4609996213555472,0.1452991452991453,0.18611987381703465,0.10384352345780332,0.22197802197802163,0.2716894977168949,0.5591454527444849,0.6602209944751376,0.5484891984646847
2019,3,18,10,0.0,0.0,0.0,0.6489003880983183,0.5833333333333286,0.44984627209838585,0.5804619462324858,0.4195380537675122,0.14316239316239318,0.47844374342797114,0.3631263393060685,0.505494505494505,0.5684931506849316,0.09460250301708362,0.7872928176795573,0.6993891423700216
2019,3,18,11,0.0,0.0,0.0,0.486157826649418,0.5416666666666714,0.0,0.5390003786444524,0.4609996213555472,0.14316239316239318,0.7718191377497376,0.6836969406829891,0.7670329670329665,0.7728310502283102,0.5566645710485301,0.6823204419889501,0.5698625901600244
2019,3,18,12,0.0,0.0,0.0,0.3461836998706339,0.5624999999999929,0.3141813989239047,0.5597311624384709,0.44026883756152935,0.14316239316239318,0.6582544689800214,0.5474798249213514,0.6549450549450544,0.6746575342465755,0.9306338604722622,0.7127071823204418,0.6055237783951626
2019,3,18,13,0.0,0.0,0.0,0.2315653298835705,0.5555555555555571,0.3345503458877786,0.5527262400605828,0.44727375993941676,0.4700854700854702,0.5068349106203995,0.3800050152737884,0.5219780219780215,0.5456621004566207,0.7968330223597739,0.631215469613259,0.5102370551626966
2019,3,18,14,0.0,0.0,0.0,0.13454075032341528,0.5659722222222214,0.47290545734050726,0.5631389625141985,0.43686103748580063,0.545940170940171,0.4332281808622507,0.3080894086536269,0.43626373626373605,0.4531963470319631,0.8359560567070226,0.48480662983425393,0.3547020136658967
2019,3,18,15,0.0,0.0,0.0,0.0664941785252264,0.6041666666666714,0.6329746348962336,0.6009087466868621,0.39909125331313877,0.5534188034188036,0.3449001051524716,0.22844572105959057,0.3505494505494502,0.3675799086757989,0.8356118969117596,0.4088397790055245,0.282977699058758
2019,3,18,16,0.0,0.0,0.0,0.16714100905562743,0.6041666666666714,0.41160645657186773,0.6009087466868621,0.39909125331313877,0.5384615384615385,0.2849631966351214,0.1785038526421374,0.28791208791208756,0.3036529680365294,0.7658283183371979,0.3494475138121542,0.23091125117600028
